dataset_id	species	biological_source	short_read_modality	short_read_accession	long_read_platform	long_read_accession	contrast_id	group_1	group_2	criterion	barcode_filter	n_raw_lr_de_apa_genes	n_analyzable_lr_de_apa_genes	passed_n_min	notes
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_CM_vs_CD14_mono	CD4_CM	CD14_mono	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	75	75	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=362; ground_truth PAS kept nonzero=9880; bed_rows_kept=9880; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_CM_vs_gdT	CD4_CM	gdT	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=322; ground_truth PAS kept nonzero=9504; bed_rows_kept=9504; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_CM_vs_gdT	CD4_CM	gdT	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=322; ground_truth PAS kept nonzero=9504; bed_rows_kept=9504; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_CM_vs_gdT	CD4_CM	gdT	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	62	62	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=322; ground_truth PAS kept nonzero=9504; bed_rows_kept=9504; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD8_Naive_vs_CD14_mono	CD8_Naive	CD14_mono	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	25	25	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=360; ground_truth PAS kept nonzero=9949; bed_rows_kept=9949; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD8_Naive_vs_CD14_mono	CD8_Naive	CD14_mono	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	24	24	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=360; ground_truth PAS kept nonzero=9949; bed_rows_kept=9949; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD8_Naive_vs_CD14_mono	CD8_Naive	CD14_mono	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	65	65	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=360; ground_truth PAS kept nonzero=9949; bed_rows_kept=9949; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD8_Naive_vs_gdT	CD8_Naive	gdT	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=320; ground_truth PAS kept nonzero=9584; bed_rows_kept=9584; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD8_Naive_vs_gdT	CD8_Naive	gdT	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=320; ground_truth PAS kept nonzero=9584; bed_rows_kept=9584; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD8_Naive_vs_gdT	CD8_Naive	gdT	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	55	55	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=320; ground_truth PAS kept nonzero=9584; bed_rows_kept=9584; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD14_mono_vs_gdT	CD14_mono	gdT	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	9	9	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=264; ground_truth PAS kept nonzero=9032; bed_rows_kept=9032; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD14_mono_vs_gdT	CD14_mono	gdT	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	8	8	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=264; ground_truth PAS kept nonzero=9032; bed_rows_kept=9032; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD14_mono_vs_gdT	CD14_mono	gdT	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	48	48	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=264; ground_truth PAS kept nonzero=9032; bed_rows_kept=9032; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_04_DG_IMN_Glut	30_Astro_Epen	04_DG_IMN_Glut	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	105	105	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4095; ground_truth PAS kept nonzero=52395; bed_rows_kept=52395; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_04_DG_IMN_Glut	30_Astro_Epen	04_DG_IMN_Glut	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	104	104	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4095; ground_truth PAS kept nonzero=52395; bed_rows_kept=52395; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_04_DG_IMN_Glut	30_Astro_Epen	04_DG_IMN_Glut	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=4095; ground_truth PAS kept nonzero=52395; bed_rows_kept=52395; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	19	19	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3967; ground_truth PAS kept nonzero=48325; bed_rows_kept=48325; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	19	19	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3967; ground_truth PAS kept nonzero=48325; bed_rows_kept=48325; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3967; ground_truth PAS kept nonzero=48325; bed_rows_kept=48325; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	9	9	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3395; ground_truth PAS kept nonzero=45871; bed_rows_kept=45871; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep1	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	9	9	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3395; ground_truth PAS kept nonzero=45871; bed_rows_kept=45871; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
